swap the third and fourth figures , all-objects 1 index all-objects 5 index ASwap,0
swap the third and fourth figures , all-objects 4 index ARemove,0
swap the third and fourth figures , all-objects 3 index ARemove,0
swap the third and fourth figures , all-objects 1 index ARemove,0
swap the third and fourth figures , all-objects 2 index ARemove,0
swap the third and fourth figures , all-objects 5 index ARemove,0
remove the fourth figure , all-objects 4 index ARemove,1
remove the fourth figure , all-objects 3 index ARemove,0
remove the fourth figure , all-objects 2 index ARemove,0
remove the fourth figure , all-objects -1 index ARemove,0
remove the fourth figure , all-objects 5 index ARemove,0
remove the fourth figure , all-objects 4 index all-objects 3 index ASwap,0
remove the fourth figure , all-objects 4 index all-objects 2 index ASwap,0
remove the fourth figure , all-objects 3 index all-objects 4 index ASwap,0
remove the fourth figure , all-objects 4 index all-objects -1 index ASwap,0
remove the fourth figure , all-objects 4 index all-objects 5 index ASwap,0
remove the fourth figure , all-objects 5 index all-objects 4 index ASwap,0
remove the fourth figure , all-objects 3 index all-objects 1 index ASwap,0
remove the fourth figure , all-objects -1 index all-objects 2 index ASwap,0
remove the fourth figure , all-objects -1 index all-objects 3 index ASwap,0
remove the fourth figure , all-objects 5 index all-objects 2 index ASwap,0
remove the fourth figure , all-objects 5 index all-objects 3 index ASwap,0
remove the fourth figure , all-objects -1 index all-objects 1 index ASwap,0
remove the fourth figure , all-objects 5 index all-objects 1 index ASwap,0
swap the first two figures , all-objects 1 index all-objects 2 index ASwap,1
swap the first two figures , all-objects 2 index all-objects 1 index ASwap,1
swap the first two figures , all-objects 3 index all-objects 1 index ASwap,0
swap the first two figures , all-objects 5 index all-objects 2 index ASwap,0
swap the first two figures , all-objects 1 index all-objects 4 index ASwap,0
swap the first two figures , all-objects -1 index all-objects 2 index ASwap,0
swap the first two figures , all-objects 5 index all-objects 1 index ASwap,0
swap the first two figures , all-objects -1 index all-objects 1 index ASwap,0
swap the first two figures , all-objects 1 index all-objects -1 index ASwap,0
swap the first two figures , all-objects 2 index all-objects 4 index ASwap,0
swap the first two figures , all-objects 2 index all-objects -1 index ASwap,0
swap the first two figures , all-objects 3 index all-objects 2 index ASwap,0
swap the first two figures , all-objects 1 index all-objects 3 index ASwap,0
swap the first two figures , all-objects 2 index all-objects 5 index ASwap,0
swap the first two figures , all-objects 2 index all-objects 3 index ASwap,0
swap the first two figures , all-objects 3 index all-objects 4 index ASwap,0
swap the first two figures , all-objects 5 index all-objects 4 index ASwap,0
swap the first two figures , all-objects -1 index all-objects 4 index ASwap,0
swap the first two figures , all-objects -1 index all-objects 3 index ASwap,0
swap the first two figures , all-objects 3 index all-objects -1 index ASwap,0
swap the first two figures , all-objects 1 index ARemove,0
swap the first two figures , all-objects 2 index ARemove,0
swap the first two figures , all-objects 3 index ARemove,0
swap the first two figures , all-objects 5 index ARemove,0
swap the first two figures , all-objects -1 index ARemove,0
swap the last two , all-objects -1 index all-objects 4 index ASwap,1
swap the last two , all-objects 4 index all-objects 5 index ASwap,1
swap the last two , all-objects 4 index all-objects -1 index ASwap,1
swap the last two , all-objects 2 index all-objects 5 index ASwap,0
swap the last two , all-objects 2 index all-objects -1 index ASwap,0
swap the last two , all-objects 4 index all-objects 1 index ASwap,0
swap the last two , all-objects 2 index all-objects 4 index ASwap,0
swap the last two , all-objects 3 index all-objects 4 index ASwap,0
swap the last two , all-objects 4 index all-objects 2 index ASwap,0
swap the last two , all-objects 3 index all-objects 5 index ASwap,0
swap the last two , all-objects 3 index all-objects -1 index ASwap,0
swap the last two , all-objects -1 index all-objects 1 index ASwap,0
swap the last two , all-objects -1 index all-objects 2 index ASwap,0
swap the last two , all-objects 3 index all-objects 1 index ASwap,0
swap the last two , all-objects 2 index all-objects 1 index ASwap,0
swap the last two , all-objects 5 index ARemove,0
swap the last two , all-objects -1 index all-objects 3 index ASwap,0
swap the last two , all-objects -1 index ARemove,0
swap the last two , all-objects 1 index ARemove,0
swap the last two , all-objects 4 index ARemove,0
swap the last two , all-objects 3 index all-objects 2 index ASwap,0
swap the last two , all-objects 2 index all-objects 3 index ASwap,0
swap the last two , all-objects 2 index ARemove,0
swap the last two , all-objects 3 index ARemove,0
remove object 2 , all-objects 2 index ARemove,1
remove object 2 , all-objects 1 index ARemove,0
remove object 2 , all-objects 4 index ARemove,0
remove object 2 , all-objects -1 index ARemove,0
remove object 2 , all-objects 4 index all-objects 2 index ASwap,0
remove object 2 , all-objects 4 index all-objects 1 index ASwap,0
remove object 2 , all-objects -1 index all-objects 2 index ASwap,0
remove object 2 , all-objects 4 index all-objects 3 index ASwap,0
remove object 2 , all-objects 1 index all-objects 3 index ASwap,0
remove object 2 , all-objects 1 index all-objects 4 index ASwap,0
remove object 2 , all-objects -1 index all-objects 1 index ASwap,0
swap the second and fifth figures , all-objects 5 index all-objects 2 index ASwap,1
swap the second and fifth figures , all-objects 2 index all-objects -1 index ASwap,1
swap the second and fifth figures , all-objects 5 index all-objects 4 index ASwap,0
swap the second and fifth figures , all-objects 5 index all-objects 3 index ASwap,0
swap the second and fifth figures , all-objects 3 index all-objects 5 index ASwap,0
swap the second and fifth figures , all-objects 2 index all-objects 4 index ASwap,0
swap the second and fifth figures , all-objects 3 index all-objects -1 index ASwap,0
swap the second and fifth figures , all-objects 3 index all-objects 2 index ASwap,0
swap the second and fifth figures , all-objects 1 index all-objects 5 index ASwap,0
swap the second and fifth figures , all-objects 1 index all-objects -1 index ASwap,0
swap the second and fifth figures , all-objects 5 index all-objects 1 index ASwap,0
swap the second and fifth figures , all-objects 2 index all-objects 3 index ASwap,0
swap the second and fifth figures , all-objects 2 index all-objects 1 index ASwap,0
swap the second and fifth figures , all-objects 1 index all-objects 4 index ASwap,0
swap the second and fifth figures , all-objects 3 index all-objects 4 index ASwap,0
swap the second and fifth figures , all-objects 3 index all-objects 1 index ASwap,0
swap the second and fifth figures , all-objects 1 index all-objects 3 index ASwap,0
swap the second and fifth figures , all-objects 5 index ARemove,0
swap the second and fifth figures , all-objects 2 index ARemove,0
swap the second and fifth figures , all-objects 1 index ARemove,0
swap the second and fifth figures , all-objects 3 index ARemove,0
swap the second and fifth figures , all-objects 4 index ARemove,0
remove the second one , all-objects 2 index ARemove,1
remove the second one , all-objects -1 index ARemove,0
remove the second one , all-objects 4 index ARemove,0
remove the second one , all-objects 5 index ARemove,0
remove the second one , all-objects 1 index ARemove,0
remove the second one , all-objects 5 index all-objects 2 index ASwap,0
remove the second one , all-objects 1 index all-objects 2 index ASwap,0
remove the second one , all-objects 5 index all-objects 4 index ASwap,0
remove the second one , all-objects 5 index all-objects 3 index ASwap,0
remove the second one , all-objects 1 index all-objects 4 index ASwap,0
remove the second one , all-objects 1 index all-objects 3 index ASwap,0
remove the second one , all-objects 4 index all-objects 5 index ASwap,0
remove the second one , all-objects 4 index all-objects 3 index ASwap,0
remove the second one , all-objects 4 index all-objects 1 index ASwap,0
remove third figure , all-objects 3 index ARemove,1
remove third figure , all-objects 2 index ARemove,0
remove third figure , all-objects 1 index ARemove,0
remove third figure , all-objects 4 index ARemove,0
remove third figure , all-objects 5 index ARemove,0
remove third figure , all-objects 3 index all-objects 4 index ASwap,0
remove third figure , all-objects 3 index all-objects 1 index ASwap,0
remove third figure , all-objects 3 index all-objects 2 index ASwap,0
remove third figure , all-objects 5 index all-objects 3 index ASwap,0
remove third figure , all-objects 3 index all-objects -1 index ASwap,0
remove third figure , all-objects 2 index all-objects 3 index ASwap,0
remove third figure , all-objects 1 index all-objects 3 index ASwap,0
remove third figure , all-objects 3 index all-objects 5 index ASwap,0
remove third figure , all-objects 4 index all-objects 3 index ASwap,0
remove third figure , all-objects 1 index all-objects 2 index ASwap,0
remove third figure , all-objects 5 index all-objects 2 index ASwap,0
remove third figure , all-objects 5 index all-objects 4 index ASwap,0
remove third figure , all-objects 2 index all-objects 1 index ASwap,0
remove third figure , all-objects 1 index all-objects 4 index ASwap,0
remove third figure , all-objects 2 index all-objects -1 index ASwap,0
remove object 4 , all-objects 4 index ARemove,1
remove object 4 , all-objects 1 index ARemove,0
remove object 4 , all-objects 3 index ARemove,0
remove object 4 , all-objects 2 index ARemove,0
remove object 4 , all-objects 5 index ARemove,0
remove object 4 , all-objects 4 index all-objects 1 index ASwap,0
remove object 4 , all-objects 4 index all-objects 2 index ASwap,0
remove object 4 , all-objects 4 index all-objects 3 index ASwap,0
remove object 4 , all-objects 4 index all-objects -1 index ASwap,0
remove object 4 , all-objects 3 index all-objects 4 index ASwap,0
remove object 4 , all-objects 4 index all-objects 5 index ASwap,0
remove object 4 , all-objects 2 index all-objects 4 index ASwap,0
remove object 4 , all-objects 1 index all-objects 4 index ASwap,0
remove object 4 , all-objects 3 index all-objects 1 index ASwap,0
remove object 4 , all-objects 1 index all-objects 3 index ASwap,0
remove object 4 , all-objects 3 index all-objects 2 index ASwap,0
remove object 4 , all-objects 2 index all-objects 5 index ASwap,0
remove object 4 , all-objects 3 index all-objects -1 index ASwap,0
remove object 4 , all-objects 1 index all-objects 2 index ASwap,0
remove object 4 , all-objects 3 index all-objects 5 index ASwap,0
remove 3rd figure , all-objects 3 index ARemove,1
remove 3rd figure , all-objects 4 index ARemove,0
remove 3rd figure , all-objects 1 index ARemove,0
remove 3rd figure , all-objects 2 index ARemove,0
remove 3rd figure , all-objects -1 index ARemove,0
remove 3rd figure , all-objects 3 index all-objects 4 index ASwap,0
remove 3rd figure , all-objects 3 index all-objects 2 index ASwap,0
remove 3rd figure , all-objects 3 index all-objects 1 index ASwap,0
remove 3rd figure , all-objects 4 index all-objects 3 index ASwap,0
remove 3rd figure , all-objects 1 index all-objects 3 index ASwap,0
remove 3rd figure , all-objects 3 index all-objects -1 index ASwap,0
remove 3rd figure , all-objects 4 index all-objects 2 index ASwap,0
remove 3rd figure , all-objects 3 index all-objects 5 index ASwap,0
remove 3rd figure , all-objects 1 index all-objects 4 index ASwap,0
swap the first figure with the last , all-objects 1 index all-objects -1 index ASwap,1
swap the first figure with the last , all-objects 1 index all-objects 5 index ASwap,1
swap the first figure with the last , all-objects 2 index all-objects 1 index ASwap,0
swap the first figure with the last , all-objects 2 index all-objects -1 index ASwap,0
swap the first figure with the last , all-objects 2 index all-objects 5 index ASwap,0
swap the first figure with the last , all-objects 3 index all-objects 1 index ASwap,0
swap the first figure with the last , all-objects 3 index all-objects -1 index ASwap,0
swap the first figure with the last , all-objects 3 index all-objects 5 index ASwap,0
swap the first figure with the last , all-objects 1 index all-objects 3 index ASwap,0
swap the first figure with the last , all-objects 1 index ARemove,0
swap the first figure with the last , all-objects 2 index all-objects 4 index ASwap,0
swap the first figure with the last , all-objects 3 index all-objects 2 index ASwap,0
swap the first figure with the last , all-objects 2 index all-objects 3 index ASwap,0
swap the first figure with the last , all-objects 3 index all-objects 4 index ASwap,0
swap the first figure with the last , all-objects 2 index ARemove,0
swap the first figure with the last , all-objects 3 index ARemove,0
swap the third and fourth figure , all-objects 3 index all-objects 4 index ASwap,1
swap the third and fourth figure , all-objects 3 index all-objects 2 index ASwap,0
swap the third and fourth figure , all-objects 2 index all-objects 4 index ASwap,0
swap the third and fourth figure , all-objects 2 index all-objects 3 index ASwap,0
swap the third and fourth figure , all-objects -1 index all-objects 3 index ASwap,0
swap the third and fourth figure , all-objects -1 index all-objects 4 index ASwap,0
swap the third and fourth figure , all-objects 3 index all-objects -1 index ASwap,0
swap the third and fourth figure , all-objects 3 index all-objects 5 index ASwap,0
swap the third and fourth figure , all-objects 3 index all-objects 1 index ASwap,0
swap the third and fourth figure , all-objects -1 index all-objects 2 index ASwap,0
swap the third and fourth figure , all-objects 2 index all-objects 1 index ASwap,0
swap the third and fourth figure , all-objects 2 index all-objects 5 index ASwap,0
swap the third and fourth figure , all-objects 3 index ARemove,0
swap the third and fourth figure , all-objects -1 index all-objects 1 index ASwap,0
swap the third and fourth figure , all-objects 2 index ARemove,0
swap the third and fourth figure , all-objects -1 index ARemove,0
swap object 2 with object 5 , all-objects 5 index all-objects 2 index ASwap,1
swap object 2 with object 5 , all-objects -1 index all-objects 2 index ASwap,1
swap object 2 with object 5 , all-objects 5 index all-objects 3 index ASwap,0
swap object 2 with object 5 , all-objects 3 index all-objects -1 index ASwap,0
swap object 2 with object 5 , all-objects 4 index all-objects 2 index ASwap,0
swap object 2 with object 5 , all-objects 1 index all-objects 2 index ASwap,0
swap object 2 with object 5 , all-objects 3 index all-objects 2 index ASwap,0
swap object 2 with object 5 , all-objects 4 index all-objects 5 index ASwap,0
swap object 2 with object 5 , all-objects 4 index all-objects -1 index ASwap,0
swap object 2 with object 5 , all-objects 5 index all-objects 4 index ASwap,0
swap object 2 with object 5 , all-objects -1 index all-objects 4 index ASwap,0
swap object 2 with object 5 , all-objects 1 index all-objects 5 index ASwap,0
swap object 2 with object 5 , all-objects 1 index all-objects -1 index ASwap,0
swap object 2 with object 5 , all-objects 4 index all-objects 3 index ASwap,0
swap object 2 with object 5 , all-objects 1 index all-objects 3 index ASwap,0
swap object 2 with object 5 , all-objects 5 index all-objects 1 index ASwap,0
swap object 2 with object 5 , all-objects 3 index all-objects 4 index ASwap,0
swap object 2 with object 5 , all-objects 1 index all-objects 4 index ASwap,0
swap object 2 with object 5 , all-objects 4 index all-objects 1 index ASwap,0
swap object 2 with object 5 , all-objects 3 index all-objects 1 index ASwap,0
swap object 2 with object 5 , all-objects 5 index ARemove,0
swap object 2 with object 5 , all-objects -1 index ARemove,0
swap object 2 with object 5 , all-objects 2 index ARemove,0
swap object 2 with object 5 , all-objects 3 index ARemove,0
swap object 2 with object 5 , all-objects 1 index ARemove,0
swap object 2 with object 5 , all-objects 4 index ARemove,0
switch first and last figures , all-objects 1 index all-objects -1 index ASwap,1
switch first and last figures , all-objects 5 index all-objects 1 index ASwap,1
switch first and last figures , all-objects 1 index all-objects 5 index ASwap,1
switch first and last figures , all-objects 2 index all-objects 5 index ASwap,0
switch first and last figures , all-objects 5 index all-objects 2 index ASwap,0
switch first and last figures , all-objects 1 index all-objects 4 index ASwap,0
switch first and last figures , all-objects 5 index all-objects 4 index ASwap,0
switch first and last figures , all-objects 1 index all-objects 2 index ASwap,0
switch first and last figures , all-objects 4 index all-objects 1 index ASwap,0
switch first and last figures , all-objects 1 index ARemove,0
switch first and last figures , all-objects 1 index all-objects 3 index ASwap,0
switch first and last figures , all-objects 2 index all-objects 1 index ASwap,0
switch first and last figures , all-objects 4 index all-objects 5 index ASwap,0
switch first and last figures , all-objects 4 index all-objects -1 index ASwap,0
switch first and last figures , all-objects 5 index ARemove,0
switch first and last figures , all-objects -1 index ARemove,0
switch first and last figures , all-objects 2 index all-objects 4 index ASwap,0
switch first and last figures , all-objects 4 index all-objects 2 index ASwap,0
switch first and last figures , all-objects 2 index ARemove,0
switch first and last figures , all-objects 4 index all-objects 3 index ASwap,0
switch first and last figures , all-objects 4 index ARemove,0
exchange the 1st and 3rd figure , all-objects 3 index all-objects 1 index ASwap,1
exchange the 1st and 3rd figure , all-objects 1 index all-objects 3 index ASwap,1
exchange the 1st and 3rd figure , all-objects 5 index all-objects 3 index ASwap,0
exchange the 1st and 3rd figure , all-objects 2 index all-objects 3 index ASwap,0
exchange the 1st and 3rd figure , all-objects -1 index all-objects 3 index ASwap,0
exchange the 1st and 3rd figure , all-objects 3 index all-objects 5 index ASwap,0
exchange the 1st and 3rd figure , all-objects 3 index all-objects 2 index ASwap,0
exchange the 1st and 3rd figure , all-objects 1 index all-objects 2 index ASwap,0
exchange the 1st and 3rd figure , all-objects 3 index all-objects -1 index ASwap,0
exchange the 1st and 3rd figure , all-objects 4 index all-objects 1 index ASwap,0
exchange the 1st and 3rd figure , all-objects 1 index all-objects 4 index ASwap,0
exchange the 1st and 3rd figure , all-objects -1 index all-objects 1 index ASwap,0
exchange the 1st and 3rd figure , all-objects 3 index all-objects 4 index ASwap,0
exchange the 1st and 3rd figure , all-objects 1 index all-objects 5 index ASwap,0
exchange the 1st and 3rd figure , all-objects 2 index all-objects 5 index ASwap,0
exchange the 1st and 3rd figure , all-objects 2 index all-objects -1 index ASwap,0
exchange the 1st and 3rd figure , all-objects 5 index all-objects 2 index ASwap,0
exchange the 1st and 3rd figure , all-objects -1 index all-objects 2 index ASwap,0
exchange the 1st and 3rd figure , all-objects 4 index all-objects 5 index ASwap,0
exchange the 1st and 3rd figure , all-objects 3 index ARemove,0
exchange the 1st and 3rd figure , all-objects 4 index all-objects 2 index ASwap,0
exchange the 1st and 3rd figure , all-objects 5 index all-objects 4 index ASwap,0
exchange the 1st and 3rd figure , all-objects 1 index ARemove,0
exchange the 1st and 3rd figure , all-objects -1 index all-objects 4 index ASwap,0
exchange the 1st and 3rd figure , all-objects 2 index all-objects 4 index ASwap,0
exchange the 1st and 3rd figure , all-objects 5 index ARemove,0
exchange the 1st and 3rd figure , all-objects -1 index ARemove,0
exchange the 1st and 3rd figure , all-objects 4 index ARemove,0
exchange the 1st and 3rd figure , all-objects 2 index ARemove,0
swap the last two , all-objects 4 index all-objects -1 index ASwap,1
swap the last two , all-objects 4 index all-objects 5 index ASwap,1
swap the last two , all-objects 1 index all-objects 4 index ASwap,0
swap the last two , all-objects 4 index all-objects 1 index ASwap,0
swap the last two , all-objects 2 index all-objects 5 index ASwap,0
swap the last two , all-objects 2 index all-objects -1 index ASwap,0
swap the last two , all-objects -1 index all-objects 1 index ASwap,0
swap the last two , all-objects 1 index all-objects -1 index ASwap,0
swap the last two , all-objects -1 index all-objects 2 index ASwap,0
swap the last two , all-objects 3 index all-objects 4 index ASwap,0
swap the last two , all-objects 2 index all-objects 4 index ASwap,0
swap the last two , all-objects 3 index all-objects -1 index ASwap,0
swap the last two , all-objects 3 index all-objects 5 index ASwap,0
swap the last two , all-objects 4 index all-objects 2 index ASwap,0
swap the last two , all-objects 1 index all-objects 2 index ASwap,0
swap the last two , all-objects 4 index all-objects 3 index ASwap,0
swap the last two , all-objects 3 index all-objects 1 index ASwap,0
swap the last two , all-objects 2 index all-objects 1 index ASwap,0
swap the last two , all-objects 1 index ARemove,0
swap the last two , all-objects -1 index ARemove,0
swap the last two , all-objects 5 index ARemove,0
swap the last two , all-objects 4 index ARemove,0
swap the last two , all-objects 1 index all-objects 3 index ASwap,0
swap the last two , all-objects 3 index all-objects 2 index ASwap,0
swap the last two , all-objects 2 index ARemove,0
swap the last two , all-objects 3 index ARemove,0
remove object 2 , all-objects 2 index ARemove,1
remove object 2 , all-objects 1 index ARemove,0
remove object 2 , all-objects 4 index ARemove,0
remove object 2 , all-objects 2 index all-objects 4 index ASwap,0
remove object 2 , all-objects 2 index all-objects 3 index ASwap,0
remove object 2 , all-objects 5 index ARemove,0
remove object 2 , all-objects -1 index ARemove,0
remove object 2 , all-objects 2 index all-objects 1 index ASwap,0
remove object 2 , all-objects 4 index all-objects 2 index ASwap,0
remove object 2 , all-objects 2 index all-objects 5 index ASwap,0
remove object 2 , all-objects 2 index all-objects -1 index ASwap,0
remove object 2 , all-objects 1 index all-objects 2 index ASwap,0
remove object 2 , all-objects 4 index all-objects 1 index ASwap,0
remove object 2 , all-objects 5 index all-objects 2 index ASwap,0
remove object 2 , all-objects 4 index all-objects 3 index ASwap,0
remove object 2 , all-objects 1 index all-objects 4 index ASwap,0
remove object 2 , all-objects 5 index all-objects 4 index ASwap,0
remove object 2 , all-objects 5 index all-objects 1 index ASwap,0
remove object 2 , all-objects 1 index all-objects 3 index ASwap,0
remove object 2 , all-objects 5 index all-objects 3 index ASwap,0
delete the rightmost figure , all-objects -1 index ARemove,1
delete the rightmost figure , all-objects 1 index ARemove,0
delete the rightmost figure , all-objects 3 index ARemove,0
delete the rightmost figure , all-objects 4 index ARemove,0
delete the rightmost figure , all-objects -1 index all-objects 1 index ASwap,0
delete the rightmost figure , all-objects -1 index all-objects 4 index ASwap,0
delete the rightmost figure , all-objects 2 index ARemove,0
delete the rightmost figure , all-objects -1 index all-objects 3 index ASwap,0
delete the rightmost figure , all-objects -1 index all-objects 2 index ASwap,0
delete the rightmost figure , all-objects 4 index all-objects 5 index ASwap,0
remove the first figure , all-objects 1 index ARemove,1
remove the first figure , all-objects -1 index ARemove,0
remove the first figure , all-objects 5 index ARemove,0
remove the first figure , all-objects 2 index ARemove,0
remove the first figure , all-objects 3 index ARemove,0
remove the first figure , all-objects 1 index all-objects 2 index ASwap,0
remove the first figure , all-objects 1 index all-objects -1 index ASwap,0
remove the first figure , all-objects 1 index all-objects 5 index ASwap,0
remove the first figure , all-objects 2 index all-objects 1 index ASwap,0
remove the first figure , all-objects 5 index all-objects 1 index ASwap,0
remove the first figure , all-objects 2 index all-objects -1 index ASwap,0
remove the first figure , all-objects 2 index all-objects 5 index ASwap,0
remove the first figure , all-objects 5 index all-objects 2 index ASwap,0
remove the first figure , all-objects 2 index all-objects 4 index ASwap,0
remove the first figure , all-objects 5 index all-objects 4 index ASwap,0
remove the first figure , all-objects 5 index all-objects 3 index ASwap,0
swap objects in second and fourth , all-objects 2 index all-objects 4 index ASwap,1
swap objects in second and fourth , all-objects 3 index all-objects 2 index ASwap,0
swap objects in second and fourth , all-objects 1 index all-objects 4 index ASwap,0
swap objects in second and fourth , all-objects 3 index all-objects 4 index ASwap,0
swap objects in second and fourth , all-objects 5 index all-objects 2 index ASwap,0
swap objects in second and fourth , all-objects 1 index all-objects 2 index ASwap,0
swap objects in second and fourth , all-objects 5 index all-objects 4 index ASwap,0
swap objects in second and fourth , all-objects -1 index all-objects 4 index ASwap,0
swap objects in second and fourth , all-objects 2 index all-objects 3 index ASwap,0
swap objects in second and fourth , all-objects 2 index all-objects 1 index ASwap,0
swap objects in second and fourth , all-objects 2 index all-objects 5 index ASwap,0
swap objects in second and fourth , all-objects 2 index all-objects -1 index ASwap,0
swap objects in second and fourth , all-objects 1 index all-objects 3 index ASwap,0
swap objects in second and fourth , all-objects 5 index all-objects 3 index ASwap,0
swap objects in second and fourth , all-objects 3 index all-objects -1 index ASwap,0
swap objects in second and fourth , all-objects -1 index all-objects 3 index ASwap,0
swap objects in second and fourth , all-objects 4 index ARemove,0
swap objects in second and fourth , all-objects 1 index ARemove,0
swap objects in second and fourth , all-objects 5 index all-objects 1 index ASwap,0
swap objects in second and fourth , all-objects -1 index all-objects 1 index ASwap,0
swap objects in second and fourth , all-objects 1 index all-objects 5 index ASwap,0
swap objects in second and fourth , all-objects 2 index ARemove,0
swap objects in second and fourth , all-objects 1 index all-objects -1 index ASwap,0
swap objects in second and fourth , all-objects 3 index ARemove,0
swap objects in second and fourth , all-objects 5 index ARemove,0
